100.0,0.0,0.0,0.0,0.0,7.49949277101,-90.5370077147,-12.118303375,14.5237169587,-108.508083487,8.94666004666,-65.6850942742,-12.5023614803,27.9642296659,-146.918889268
100.0,-0.0285668616036,-0.00493411762475,-2.85668616036,-0.493411762475,7.49949277101,-90.1281747757,-13.189722068,40.8832938996,-107.141869297,8.94666004666,-65.3071078369,-13.9278522079,37.7986437222,-142.549072755
100.0,-0.0857228367077,-0.0153667181219,-5.71559751042,-1.04326004972,7.49949277101,-89.4549859113,-14.2479912265,67.3188864458,-105.826915852,8.94666004666,-64.8311657388,-15.3029069686,47.5942098163,-137.505476079
100.0,-0.171596699495,-0.031885018849,-8.58738627873,-1.6518300727,7.49949277101,-88.5140597213,-15.2933598538,94.0926190009,-104.536862731,8.94666004666,-64.2586630665,-16.6207534998,57.2502672312,-131.784653115
100.0,-0.28642908892,-0.0551075851952,-11.4832389425,-2.32225663463,7.49949277101,-87.2991401081,-16.3258331401,121.491961319,-103.247328636,8.94666004666,-63.5921542552,-17.8744735253,66.6508811242,-125.372002554
100.0,-0.430580497397,-0.0856939939777,-14.4151408477,-3.05864087824,7.49949277101,-85.8006040973,-17.3451821575,149.853601077,-101.934901732,8.94666004666,-62.8356763631,-19.0568866185,75.6477892172,-118.241309318
100.0,-0.60454239753,-0.124356099262,-17.3961900133,-3.86621052845,7.49949277101,-84.004622232,-18.3509483321,179.598186531,-100.576617464,8.94666004666,-61.9953284986,-20.1604205304,84.0347864417,-110.35339119
100.0,-0.808952227688,-0.171871481889,-20.4409830158,-4.75153826264,7.49949277101,-81.8917529061,-19.3424498634,211.286932588,-99.1501531326,8.94666004666,-61.0802826152,-21.1769554795,91.5045883471,-101.653494907
100.0,-1.04461327885,-0.229099889627,-23.5661051163,-5.72284077383,7.49949277101,-79.4345164484,-20.3188048614,245.723645766,-97.6354997989,8.94666004666,-60.1045947399,-22.0976209991,97.5687875264,-92.0665519648
100.0,-1.31252099952,-0.297003842034,-26.7907720671,-6.7903952407,7.49949277101,-76.5929229269,-21.2790073448,284.159352151,-96.0202483399,8.94666004666,-59.0906597504,-22.9125019248,101.393498952,-81.4880925674
100.0,-1.61389797316,-0.37667522183,-30.1376973638,-7.96713797966,7.49949277101,-73.3053195043,-22.2221549849,328.760342259,-94.3147640125,8.94666004666,-58.0764925773,-23.6101502676,101.416717312,-69.7648342827
100.0,-1.95024105793,-0.469370966208,-33.6343084769,-9.26957443776,7.49949277101,-69.466400259,-23.1481349394,383.891924534,-92.5979954436,8.94666004666,-57.1336344637,-24.1766113834,94.2858113558,-56.6461115722
100.0,-2.32338653509,-0.576564078061,-37.3145477164,-10.7193111853,7.49949277101,-64.8584732242,-24.0598913707,460.79270348,-91.1756431358,8.94666004666,-56.424039837,-24.5929530655,70.9594626682,-41.6341682097
100.0,-2.7356050969,-0.700026340445,-41.2218561805,-12.3462262384,7.49949277101,-59.2861418661,-24.9405528227,557.233135811,-88.0661451919,8.94666004666,-56.0861185241,-24.8535138782,33.792131289,-26.0560812777
100.0,-3.18979618156,-0.842052457819,-45.4191084665,-14.2026117374,7.49949277101,-53.1847199058,-25.7093523548,610.14219603,-76.8799532173,8.94666004666,-55.7225629367,-25.0003475755,36.3555587404,-14.6833697272
100.0,-3.68983575808,-1.00597112444,-50.003957652,-16.3918666624,7.49949277101,-47.0231809328,-26.2718826852,616.153897295,-56.2530330336,8.94666004666,-54.8969352395,-25.0753845874,82.5627697244,-7.50370118486
100.0,-4.240914411,-1.19679028198,-55.1078652923,-19.0819157533,7.49949277101,-41.2227445028,-26.5271814359,580.043643005,-25.5298750736,8.94666004666,-53.1981332504,-25.1072805747,169.880198906,-3.18959873018
100.0,-4.84986767597,-1.42192746975,-60.8953264965,-22.5137187776,7.49949277101,-35.6226252142,-26.4288022663,560.011928853,9.83791695824,8.94666004666,-50.6845313113,-25.0520604747,251.360193909,5.52200999846
100.0,-5.52574115262,-1.69256222085,-67.5873476653,-27.0634751103,7.49949277101,-29.9183985883,-25.8937219016,570.422662591,53.5080364722,8.94666004666,-47.5102058269,-24.854360514,317.43254844,19.7699960629
100.0,-6.28077666063,-2.02672980921,-75.5035508006,-33.4167588359,7.49949277101,-23.9005151868,-24.7451261353,601.788340152,114.85957663,8.94666004666,-43.713979389,-24.4608076432,379.622643794,39.3552870817
100.0,-7.13170936882,-2.45673950756,-85.0932708189,-43.0009698348,7.49949277101,-17.3690268078,-22.6372789857,653.1488379,210.784714959,8.94666004666,-39.2764026401,-23.8000810817,443.757674885,66.0726561537
100.0,-8.09896233264,-3.05060244838,-96.7252963819,-59.386294082,7.49949277101,-10.1396633519,-18.7976562554,722.936345591,383.962273032,8.94666004666,-34.1236633127,-22.7595607445,515.273932744,104.052033719
100.0,-9.17136498078,-3.99012147907,-107.240264815,-93.9519030689,7.49949277101,-2.54995530483,-11.0494568546,758.970804707,774.819940074,8.94666004666,-28.0976856219,-21.1318641343,602.597769075,162.76966102
100.0,-9.84889311636,-5.55116333231,-67.7528135574,-156.104185324,7.49949277101,-1.69197872141,3.71453944754,85.797658342,1476.39963022,8.94666004666,-20.8425207112,-18.4381424309,725.516491072,269.372170342
100.0,-10.4035989082,-6.98003108933,-55.4705791818,-142.886775702,7.49949277101,-5.23831965014,13.4741075727,-354.634092872,975.956812518,8.94666004666,-11.2682878065,-13.0268408499,957.423290477,541.130158094
100.0,-10.99440733,-8.78650703332,-59.0808421791,-180.647594399,7.49949277101,-9.36167892149,20.937036019,-412.335927135,746.292844633,8.94666004666,-0.806840248923,-1.46973166261,1046.14475575,1155.71091873
100.0,-11.1186735736,-10.1767409446,-12.4266243677,-139.023391132,7.49949277101,-13.4914583309,27.1278950472,-412.97794094,619.085902814,8.94666004666,4.44528117019,6.50119813562,525.212141912,797.092979822
100.0,-11.1290497722,-11.3877179436,-1.03761985789,-121.097699899,7.49949277101,-17.4972374219,32.5141602493,-400.577909102,538.626520207,8.94666004666,8.32047042279,13.142956423,387.51892526,664.175828737
100.0,-11.0881805575,-12.4894481306,4.08692147179,-110.173018696,7.49949277101,-21.3613788632,37.3460002439,-386.41414413,483.183999466,8.94666004666,11.5041444253,19.0283683942,318.367400249,588.541197124
100.0,-11.0184982606,-13.5144546671,6.96822969374,-102.50065365,7.49949277101,-25.0923389442,41.7687941399,-373.096008096,442.279389602,8.94666004666,14.2541257591,24.3990936821,274.998133385,537.072528786
100.0,-10.9305997804,-14.4812720852,8.78984801636,-96.6817418068,7.49949277101,-28.7032447021,45.8742694323,-361.090575795,410.547529237,8.94666004666,16.6998634047,29.3854092293,244.573764559,498.631554718
100.0,-10.8303119196,-15.4017509725,10.0287860831,-92.0478887354,7.49949277101,-32.2067546215,49.7243329842,-350.35099194,385.006355193,8.94666004666,18.9170965167,34.0678801511,221.723311196,468.247092179
100.0,-10.7211655921,-16.2840542132,10.9146327508,-88.2303240706,7.49949277101,-35.6139640855,53.3630071643,-340.720946399,363.867418007,8.94666004666,20.9545920251,38.5008443757,203.749550837,443.296422465
100.0,-10.6054511182,-17.1341077482,11.5714473844,-85.0053535018,7.49949277101,-38.9343542516,56.8228970806,-332.039016612,345.988991633,8.94666004666,22.8458971871,42.7232071843,189.130516208,422.236280854
100.0,-10.4847310896,-17.9563856196,12.0720028583,-82.2277871335,7.49949277101,-42.1759931486,60.1289439743,-324.163889698,330.604689367,8.94666004666,24.6152406292,46.7640696649,176.934344209,404.086248065
100.0,-10.3601140866,-18.7543702492,12.4617003025,-79.7984629659,7.49949277101,-45.3457698048,63.3007315354,-316.977665617,317.178756108,8.94666004666,26.2807880407,50.6459401568,166.554741152,388.187049192
100.0,-10.232411489,-19.5308392431,12.7702597596,-77.6468993888,7.49949277101,-48.4496031141,66.3539713796,-310.383330932,305.323984419,8.94666004666,27.856569986,54.3866947659,157.57819453,374.075460903
100.0,-10.1022324574,-20.2880528784,13.0179031624,-75.72136353,7.49949277101,-51.4926145164,69.3014980172,-304.301140233,294.752663761,8.94666004666,29.3536882903,58.0008389499,149.711830425,361.414418409
100.0,-9.97004411368,-21.0278815203,13.2188343712,-73.9828641874,7.49949277101,-54.4792671349,72.1539575632,-298.665261845,285.245954603,8.94666004666,30.781105332,61.5003543931,142.741704167,349.951544318
100.0,-9.8362111187,-21.7518950443,13.3832994978,-72.4013524039,7.49949277101,-57.4134771111,74.9202979758,-293.420997625,276.634041256,8.94666004666,32.1461797408,64.8952875721,136.507440881,339.4933179
100.0,-9.70102252856,-22.4614273182,13.5188590144,-70.9532273862,7.49949277101,-60.2987027984,77.6081265081,-288.522568722,268.782853236,8.94666004666,33.4550413466,68.1941708582,130.886160588,329.888328605
100.0,-9.56471051297,-23.1576237886,13.6312015584,-69.6196470421,7.49949277101,-63.1380165642,80.2239758385,-283.931376588,261.58493304,8.94666004666,34.7128605899,71.404331332,125.781924327,321.016047383
100.0,-9.42746370683,-23.8414773117,13.7246806139,-68.3853523039,7.49949277101,-65.934162974,82.7735058659,-279.614640977,254.953002738,8.94666004666,35.9240465278,74.5321221169,121.118593783,312.779078495
100.0,-9.28943692796,-24.513855608,13.8026778878,-67.2378296353,7.49949277101,-68.6896062778,85.2616592156,-275.544330384,248.815334964,8.94666004666,37.0923952592,77.5830989049,116.834873148,305.097678798
100.0,-9.15075837705,-25.1755226289,13.8678550902,-66.1667020902,7.49949277101,-71.4065694551,87.6927828079,-271.696317727,243.112359233,8.94666004666,38.2212031306,80.5621568663,112.880787137,297.905796141
100.0,-9.01153505722,-25.8271554135,13.9223319835,-65.1632784582,7.49949277101,-74.0870665497,90.0707241275,-268.049709463,237.794131963,8.94666004666,39.3133544156,83.4736383736,109.215128502,291.148150726
100.0,-8.87185691123,-26.4693575537,13.9678145984,-64.2202140216,7.49949277101,-76.7329296372,92.3989083464,-264.586308742,232.818421892,8.94666004666,40.3713901648,86.3214188554,105.803574917,284.778048179
100.0,-8.73180002047,-27.1026700694,14.005689077,-63.3312515741,7.49949277101,-79.3458314644,94.6804007606,-261.290182727,228.149241416,8.94666004666,41.3975629384,89.1089760145,102.617277356,278.755715906
100.0,-8.59142910673,-27.7275802806,14.037091373,-62.4910211125,7.49949277101,-81.9273045781,96.9179578216,-258.147311367,223.755706097,8.94666004666,42.3938808046,91.8394462165,99.6317866254,273.047020201
100.0,-8.45079950961,-28.3445291112,14.0629597124,-61.694883064,7.49949277101,-84.4787575814,99.1140692116,-255.145300331,219.611139007,8.94666004666,43.3621430681,94.5156708635,96.8262263522,267.622464705
